Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
9.43657368681988,17.0,128.0,411592.98686699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127686.24449933461,60.0,1508.5885333151439,952.9179604335558,527.7321296917778,1160.2166443929543,2.1183115969807234e-06,100.0,4050042.9294379987
13.434906852611519,17.0,128.0,494734.9538175836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,136157.3570632044,60.0,1479.512513738683,824.9726929620706,387.72800694552194,867.4927988707818,3.0224302125197097e-06,100.0,5477947.428361243
14.535226752619632,17.0,64.0,477451.64413966285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,114866.33284301338,60.0,1413.9112913507836,904.8163690892203,409.700321164619,834.8342550523708,3.2980591862309035e-06,100.0,6257256.507398456
13.520382248622136,17.0,64.0,694364.794410428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,120939.41817862002,60.0,1402.5931665550888,1139.1233623255876,459.7529128483145,949.2354537365061,1.3428812860602532e-06,100.0,6392186.128948884
14.377476195151846,17.0,128.0,697907.8865126437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112534.13925740193,60.0,1442.4722932014856,1037.4156523975046,377.54388219820106,853.6203845978928,3.3753576948449687e-06,100.0,5825721.358740977
13.926783765285188,17.0,128.0,521146.7769654764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,137952.9069261402,60.0,1508.624265670073,868.5390569947316,327.1536581322441,1105.7479787833681,3.6340997334021876e-06,100.0,5452800.511792335
11.483838265490949,17.0,64.0,547837.5932464201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104125.73122060005,60.0,1478.0652296678988,801.641972468025,538.392301286284,1192.6161438255208,1.0569964206408693e-06,100.0,4673145.176891782
8.875549061745275,17.0,64.0,671634.8970772887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,105041.74172658923,60.0,1468.0441054234457,1119.5620923363363,384.50263734660854,823.2749702675709,3.372863835285437e-06,100.0,5877768.804847974
9.29394189185279,17.0,64.0,507917.17977879767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,130312.3774430914,60.0,1467.8734505386992,1173.9250663871435,357.2331717493233,888.5747823103372,1.274629116285631e-06,100.0,5955589.31936961
16.519347410077092,17.0,128.0,681118.600998794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,131067.54298994568,60.0,1457.8720345225208,1064.4670513233727,401.8773591468488,1115.67172743731,1.3896170920957257e-06,100.0,4643179.1323830495
18.45121569239829,17.0,64.0,674797.4444792566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102323.40112527055,60.0,1461.0363775794078,1051.9471490638289,405.86599280178837,1039.446000187383,3.475738781769002e-06,100.0,6387563.539486967
16.232894387229297,17.0,128.0,450553.17091307836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,127828.24256420485,60.0,1411.8010849732964,868.3490992243721,399.52842768407857,906.1439315183563,2.667629739143038e-06,100.0,5509551.660878075
14.400037227247648,17.0,128.0,655570.1359133846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110296.28119604466,60.0,1443.2338327113096,1053.3700747704609,458.6260250952646,800.5512038684136,2.8090230009992457e-06,100.0,6574573.075862134
18.362288647017145,17.0,64.0,518774.5188650646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,138537.99500817354,60.0,1447.4489995014385,839.4350118732565,533.3194161372753,1157.3458167173417,2.798438377863884e-06,100.0,4122971.4092527432
8.517577647549121,17.0,128.0,510519.93472139654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,120887.07169264508,60.0,1466.115562374263,1149.7544436399621,319.44206303712207,1102.2536620798978,2.4116357803231343e-06,100.0,5652687.928811342
44.651802136921134,6.0,211.13448678130018,232447.89403656858,0.0,0.988025056696251,0.8241075544646741,0.0,0.0,0.0,0.0,0.0,91.08599387285378,0.0,87.36804313841131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63967.32154643301,60.0,60.0,60.0,0.0,60.0,1.2157071620264524e-05,87.88160835555522,0.0
56.87935132025676,6.0,238.7963039378884,265883.33103269315,0.0,0.8936941980507007,0.5818894036721531,0.0,0.0,0.0,0.0,0.0,82.81158767176797,0.0,71.35069889587696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95844.84307714517,60.0,60.0,60.0,0.0,60.0,7.765983543980071e-06,92.54485448383406,0.0
53.24880111912573,6.0,209.76043673285025,264444.0202164095,0.0,0.9366473108318965,0.9464010069912243,0.0,0.0,0.0,0.0,0.0,92.46815617555743,0.0,95.97652439810167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94507.96652253972,60.0,60.0,60.0,0.0,60.0,1.2601529819876772e-05,86.84552818067151,0.0
55.53427098929916,6.0,235.57491304478765,295441.1664288278,0.0,0.9161074253602459,0.8850909448405031,0.0,0.0,0.0,0.0,0.0,91.7904651916556,0.0,82.77778822597668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,91920.55399814875,60.0,60.0,60.0,0.0,60.0,1.0359690789511207e-05,98.8367179387954,0.0
54.83962815093167,6.0,206.52949203897745,257795.25484571356,0.0,0.7293443584676303,0.8667831949207456,0.0,0.0,0.0,0.0,0.0,81.56932661619928,0.0,97.1976766327334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66616.99879791719,60.0,60.0,60.0,0.0,60.0,5.631710094955036e-06,87.83000299576649,0.0
45.412289294420034,6.0,238.47462172649938,340600.90664858994,0.0,0.9200058930763853,0.7890901187569297,0.0,0.0,0.0,0.0,0.0,73.82742762855949,0.0,99.23746453292347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77532.42589494732,60.0,60.0,60.0,0.0,60.0,1.713803348623215e-05,83.26520284271172,0.0
54.61514951051858,6.0,253.9418866134754,287836.9531281495,0.0,0.9332054716342415,0.6363689315757401,0.0,0.0,0.0,0.0,0.0,75.38401281361402,0.0,90.88494053815188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99666.1439998399,60.0,60.0,60.0,0.0,60.0,1.531188306699984e-05,84.63698094933281,0.0
45.195176760784186,6.0,222.3695026313124,270411.84454457415,0.0,0.7083598553995285,0.7826178378891027,0.0,0.0,0.0,0.0,0.0,82.69267718582825,0.0,74.4165277281408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96748.46494433543,60.0,60.0,60.0,0.0,60.0,9.205381335039975e-06,94.11141846771939,0.0
49.26224952306759,6.0,227.9280283839616,343678.39924998314,0.0,0.7787925518302673,0.8904760631666462,0.0,0.0,0.0,0.0,0.0,73.07391532561614,0.0,84.13947340408441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77684.92471835024,60.0,60.0,60.0,0.0,60.0,5.7386329273295595e-06,92.81317579884855,0.0
50.621865160353934,6.0,223.23524417535992,243724.67753352394,0.0,0.893731587398883,0.9096375897195957,0.0,0.0,0.0,0.0,0.0,78.0189304840588,0.0,75.47267648145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,86428.32710009028,60.0,60.0,60.0,0.0,60.0,1.5386493512254688e-05,83.34376897083777,0.0
50.895649771527175,6.0,251.98201314106353,345644.6217722062,0.0,0.9026431456321304,0.929393934108915,0.0,0.0,0.0,0.0,0.0,84.75887588803771,0.0,82.7167126639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81006.02981133193,60.0,60.0,60.0,0.0,60.0,5.957251940578566e-06,93.58491130420097,0.0
54.8621990923684,6.0,217.43430850216012,248317.3203454918,0.0,0.7780953906163853,0.6063037096940942,0.0,0.0,0.0,0.0,0.0,94.01949624630137,0.0,74.81931979845588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,97715.03197560148,60.0,60.0,60.0,0.0,60.0,1.4568063299289584e-05,84.51565610523747,0.0
59.9324005655038,6.0,244.04696458912355,176082.06477512576,0.0,0.7952502973655249,0.8253354193651992,0.0,0.0,0.0,0.0,0.0,88.46087564295314,0.0,80.10021435949169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90943.38022516647,60.0,60.0,60.0,0.0,60.0,6.228126934863684e-06,93.82151378426659,0.0
41.54374804769804,6.0,240.50581237186103,332933.394402243,0.0,0.8526378630139388,0.6238107390407692,0.0,0.0,0.0,0.0,0.0,76.73288371409346,0.0,80.52027839003618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69499.96734566457,60.0,60.0,60.0,0.0,60.0,1.8097385989081846e-05,81.44142517005285,0.0
44.45755369402726,6.0,243.73976348213614,342932.3382637342,0.0,0.8277958564560728,0.5886912397346726,0.0,0.0,0.0,0.0,0.0,82.02836297425114,0.0,92.36589836665567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93027.86965763195,60.0,60.0,60.0,0.0,60.0,1.2552517380681232e-05,94.1610417526943,0.0
55.69308772977578,6.0,252.85499824353815,176797.0458640378,0.0,0.9156464108515244,0.7915418249674044,0.0,0.0,0.0,0.0,0.0,80.92284160460603,0.0,95.5838428007002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64260.96214369337,60.0,60.0,60.0,0.0,60.0,1.4435639713781581e-05,83.96034175535054,0.0
41.232116023372434,6.0,206.35199012483193,264293.00158358115,0.0,0.7597166598939347,0.9277568184226357,0.0,0.0,0.0,0.0,0.0,85.07398100425183,0.0,91.93355364432833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96232.4581366395,60.0,60.0,60.0,0.0,60.0,1.9384594586149704e-05,97.83631817072433,0.0
45.53377456481451,6.0,253.32149851279976,151548.9283894853,0.0,0.9257488457415517,0.6777116265011005,0.0,0.0,0.0,0.0,0.0,80.13699071967767,0.0,75.3887868198236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79647.39254205022,60.0,60.0,60.0,0.0,60.0,1.7813009233996946e-05,94.47733344308145,0.0
57.3316351623057,6.0,250.54933548125658,338743.55661948305,0.0,0.8623631688182556,0.6805184894193264,0.0,0.0,0.0,0.0,0.0,84.22941754736422,0.0,78.61536536638056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81706.78131959846,60.0,60.0,60.0,0.0,60.0,6.396399093126601e-06,88.81225659757217,0.0
52.09094379349945,6.0,218.16263421445058,315672.0771401769,0.0,0.9938145926624492,0.7287043335900683,0.0,0.0,0.0,0.0,0.0,88.9840149620808,0.0,92.88887956848528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89633.69536729454,60.0,60.0,60.0,0.0,60.0,9.86564874257351e-06,88.50322736719444,0.0
56.53767336048986,6.0,212.61134795799302,178918.78847077914,0.0,0.9787125840631581,0.8739857467278604,0.0,0.0,0.0,0.0,0.0,89.18650889451465,0.0,99.01765768441781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62532.18558340142,60.0,60.0,60.0,0.0,60.0,1.6512300132695285e-05,81.22054546412913,0.0
55.88718249659685,6.0,207.16393679807229,210320.66188791738,0.0,0.7784232407297399,0.5149854981746359,0.0,0.0,0.0,0.0,0.0,97.34574898515905,0.0,94.66436104951737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98410.41237200925,60.0,60.0,60.0,0.0,60.0,1.2826294389319256e-05,94.0868970826782,0.0
48.314834597210194,6.0,218.95904542171084,319639.0333853881,0.0,0.7046003125868416,0.7550105701266604,0.0,0.0,0.0,0.0,0.0,83.99152190227066,0.0,73.90953044792161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63865.50743909976,60.0,60.0,60.0,0.0,60.0,1.1265319456979277e-05,99.5554336149395,0.0
46.45029707705491,6.0,219.2289440416148,300680.36238977866,0.0,0.7309929856643774,0.9147216901538904,0.0,0.0,0.0,0.0,0.0,82.99630625490538,0.0,96.51094380923189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74771.10779670799,60.0,60.0,60.0,0.0,60.0,1.5275541870898055e-05,80.95154542157866,0.0
58.050426694734504,6.0,207.22522934730904,198478.89584072147,0.0,0.836384548187342,0.8526231916587874,0.0,0.0,0.0,0.0,0.0,91.85852308998017,0.0,80.12241399576122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95099.1725201183,60.0,60.0,60.0,0.0,60.0,5.081714586694625e-06,95.53381760050537,0.0
51.70584252372868,6.0,251.24749309410376,168125.3116728352,0.0,0.9728970970350462,0.8608157349064678,0.0,0.0,0.0,0.0,0.0,91.8798446735963,0.0,73.44292364249324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77422.87520433801,60.0,60.0,60.0,0.0,60.0,1.1241918614881195e-05,87.37409309314845,0.0
47.95691563874211,6.0,238.99760718827844,298656.4452483962,0.0,0.9738757421136405,0.6463643818783715,0.0,0.0,0.0,0.0,0.0,71.19684491762163,0.0,89.56900259245339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,86329.1342613336,60.0,60.0,60.0,0.0,60.0,1.989511665896722e-05,97.59173952102043,0.0
43.364297626707845,6.0,224.04755762324152,194680.00146088013,0.0,0.9496548873321624,0.8187053433378688,0.0,0.0,0.0,0.0,0.0,79.25654715329247,0.0,83.67841602677441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98669.40751936845,60.0,60.0,60.0,0.0,60.0,1.7995674108083417e-05,88.9507097907392,0.0
55.063478148455886,6.0,221.12767483056945,195753.47558925024,0.0,0.954079260277713,0.75547363772336,0.0,0.0,0.0,0.0,0.0,85.49087315546831,0.0,89.27778126567372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75311.01638597396,60.0,60.0,60.0,0.0,60.0,1.7175538331316062e-05,97.20987202113594,0.0
52.157479545597134,6.0,243.61902487225262,293041.44303803996,0.0,0.9323764308464358,0.9457549051239265,0.0,0.0,0.0,0.0,0.0,88.13593887382729,0.0,73.2743189450061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89989.89932090872,60.0,60.0,60.0,0.0,60.0,1.1783384715280775e-05,86.94720659903855,0.0
54.53755159478276,6.0,242.84987157020242,228065.07984429292,0.0,0.717353742769149,0.6294240547468954,0.0,0.0,0.0,0.0,0.0,90.81329991631816,0.0,97.68131797337854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71452.23090260653,60.0,60.0,60.0,0.0,60.0,5.6309094944669876e-06,97.02049745014789,0.0
42.94674231266472,6.0,223.3133855370002,283266.80251571606,0.0,0.8424531037538339,0.7343838603840447,0.0,0.0,0.0,0.0,0.0,97.9447611345966,0.0,75.92599539982452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81063.44688545921,60.0,60.0,60.0,0.0,60.0,1.2244210612641203e-05,83.97304972529673,0.0
43.619719889026456,6.0,227.9307453356745,345221.5125969875,0.0,0.9360050981355453,0.6074421698303705,0.0,0.0,0.0,0.0,0.0,75.72958216820979,0.0,98.73123715555009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80148.09921757082,60.0,60.0,60.0,0.0,60.0,9.762540415044135e-06,82.22227842317722,0.0
43.29014595915104,6.0,243.65594750243963,207213.48590888357,0.0,0.7913031462851771,0.6280704661387511,0.0,0.0,0.0,0.0,0.0,81.68275126026495,0.0,72.80662983826053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72108.43555072491,60.0,60.0,60.0,0.0,60.0,1.997064627566452e-05,81.77119586520492,0.0
59.16884960274483,6.0,237.353158496407,264969.4768257588,0.0,0.8711689278706274,0.5718127175434744,0.0,0.0,0.0,0.0,0.0,99.33574785476702,0.0,70.97988524340796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62222.71933247554,60.0,60.0,60.0,0.0,60.0,9.07921779079127e-06,90.25656376838707,0.0
43.706575462367205,6.0,228.75368920997403,346206.752170964,0.0,0.901337753678051,0.92561849910142,0.0,0.0,0.0,0.0,0.0,77.1597195332409,0.0,82.9163955741111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,94382.53764281218,60.0,60.0,60.0,0.0,60.0,6.476522659066024e-06,96.37931694060067,0.0
51.81796601492105,6.0,207.7797200229793,320905.7534951954,0.0,0.7747487688438102,0.8648319036334624,0.0,0.0,0.0,0.0,0.0,94.9413957546603,0.0,79.06248529439608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95920.92082006915,60.0,60.0,60.0,0.0,60.0,1.9203982276861577e-05,86.47917156454602,0.0
47.43134061234418,6.0,232.27573066372238,309032.37047526275,0.0,0.782331314952015,0.6591441933619935,0.0,0.0,0.0,0.0,0.0,73.05914163846772,0.0,72.61265285550428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64161.86935688103,60.0,60.0,60.0,0.0,60.0,5.925448270887553e-06,99.64549404351625,0.0
56.509810402027504,6.0,253.60572897139213,295444.78459471115,0.0,0.8571277525514452,0.9026320650829597,0.0,0.0,0.0,0.0,0.0,77.03498373214829,0.0,74.22446256513066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89051.29375975786,60.0,60.0,60.0,0.0,60.0,1.6961616946308266e-05,86.5105456386674,0.0
52.35574915396225,6.0,208.07111469608924,297964.94872456486,0.0,0.8797025069100802,0.9559773686681632,0.0,0.0,0.0,0.0,0.0,74.89379318192317,0.0,97.81367577516676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82092.01133045393,60.0,60.0,60.0,0.0,60.0,1.8849186019044083e-05,88.95851492117195,0.0
51.248355540631295,6.0,249.02859602211208,152725.43276531986,0.0,0.9879523367207934,0.8991678632248981,0.0,0.0,0.0,0.0,0.0,99.33947446706134,0.0,76.9099244900624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66148.13872701378,60.0,60.0,60.0,0.0,60.0,1.2044776879609934e-05,91.23849234270575,0.0
50.593179916306305,6.0,234.98379732764408,198661.5188564008,0.0,0.8965478414046907,0.6244658117348674,0.0,0.0,0.0,0.0,0.0,80.39676085222213,0.0,92.98975690162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64193.00949845315,60.0,60.0,60.0,0.0,60.0,6.141612837952991e-06,93.99194604922873,0.0
41.08329248486657,6.0,202.47967381702588,319779.51521493983,0.0,0.9851567902607528,0.7118945621042936,0.0,0.0,0.0,0.0,0.0,76.37837362176363,0.0,70.85921462572331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95991.35431279082,60.0,60.0,60.0,0.0,60.0,1.0970071476995211e-05,95.18064463957356,0.0
58.05079971484839,6.0,246.1604022136813,260552.39496077213,0.0,0.7415366320562158,0.811223598431926,0.0,0.0,0.0,0.0,0.0,97.75755584593301,0.0,98.60662198672541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74320.48404972888,60.0,60.0,60.0,0.0,60.0,5.657842233835531e-06,99.44159605258247,0.0
52.38312179099806,6.0,221.5389778241149,329702.35052123456,0.0,0.8862355500367327,0.6101191502521125,0.0,0.0,0.0,0.0,0.0,96.52872134476674,0.0,80.25729978556424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95699.7098114183,60.0,60.0,60.0,0.0,60.0,6.666257869124394e-06,99.20147173081318,0.0
59.552577289646344,6.0,232.61438021011952,299502.4471515238,0.0,0.9951730914475032,0.5236740595989774,0.0,0.0,0.0,0.0,0.0,70.43436094472638,0.0,78.92636278608701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60343.63306571142,60.0,60.0,60.0,0.0,60.0,1.8540525764716495e-05,86.21696100471588,0.0
52.895093526009234,6.0,206.93156672476482,221008.929067165,0.0,0.7349997018321898,0.6496102607965648,0.0,0.0,0.0,0.0,0.0,99.09395000073258,0.0,90.98390578549537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90056.063487137,60.0,60.0,60.0,0.0,60.0,8.616943717098433e-06,93.51621365491465,0.0
47.19242653439004,6.0,225.48379958750866,305037.99319767766,0.0,0.8009708674484398,0.727351630621474,0.0,0.0,0.0,0.0,0.0,98.0134702002789,0.0,96.78883700167549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93261.23787303976,60.0,60.0,60.0,0.0,60.0,5.391135282906781e-06,86.75717531725996,0.0
56.67330826195736,6.0,248.0721885748562,184190.7713083607,0.0,0.9526801663851904,0.6846655139632389,0.0,0.0,0.0,0.0,0.0,75.13746599793694,0.0,89.76794972706192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64297.61593635579,60.0,60.0,60.0,0.0,60.0,9.93038571897783e-06,81.9779036276145,0.0
54.086262387857204,6.0,202.66537808974817,309569.9877858409,0.0,0.9265135387955075,0.8125512454217859,0.0,0.0,0.0,0.0,0.0,76.17852625213013,0.0,85.40174195641983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82513.19925643885,60.0,60.0,60.0,0.0,60.0,6.862044921669586e-06,95.28614865455665,0.0
58.4358318130685,6.0,200.0369583276721,170526.5526362501,0.0,0.8845499955419754,0.6562385949191505,0.0,0.0,0.0,0.0,0.0,96.44024866584363,0.0,90.49434006509391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93789.70552834793,60.0,60.0,60.0,0.0,60.0,1.911528244357823e-05,83.16210186436312,0.0
42.48755691967786,6.0,213.04559202635295,266881.2438505292,0.0,0.8962981890693277,0.9278694729442547,0.0,0.0,0.0,0.0,0.0,85.6037483270047,0.0,87.2711915811539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75675.93823213599,60.0,60.0,60.0,0.0,60.0,8.100468501414938e-06,92.07297648522697,0.0
41.658520345073725,6.0,227.1580468478221,223463.03590336576,0.0,0.7193159640511307,0.5035754585557093,0.0,0.0,0.0,0.0,0.0,83.71878206137727,0.0,88.0763508773007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63798.46481160266,60.0,60.0,60.0,0.0,60.0,1.4843919690240661e-05,92.97604369627624,0.0
